* Block Type = 96alum																									
* Chemistry = SYBR_GREEN																									
* Experiment File Name = C:\Applied Biosystems\SDS Documents\GT-seq\cutthroat_Burbot_optimisation_01.eds																									
* Experiment Run End Time = 2016-01-30 15:45:01 PM CST																									
* Instrument Type = sds7500																									
* Passive Reference = ROX																									
																									
[Results]																									
Well	Sample Name	Target Name	Task	Reporter	Quencher	CT	CT Mean	CT, SD	Quantity	Quantity Mean	Quantity SD	Automatic Ct Threshold	Ct Threshold	Automatic Baseline	Baseline Start	Baseline End	Tm1	Tm2	Tm3	Comments	MTP				
D6	T3_2	Target 1	UNKNOWN	SYBR	None	12.7431	12.7783	0.0498	9.1958	8.9605	0.3328	TRUE	0.5083	TRUE	3	6	75.8				N	N	N	N	N
D7	T4_2	Target 1	UNKNOWN	SYBR	None	15.833	15.8931	0.085	0.9164	0.8771	0.0556	TRUE	0.5083	TRUE	3	9	76.52				N				
D8	T5_2	Target 1	UNKNOWN	SYBR	None	15.9449	15.9013	0.0617	0.843	0.8714	0.0401	TRUE	0.5083	TRUE	3	10	77.06				N				
D9	T6_2	Target 1	UNKNOWN	SYBR	None	16.5233	16.5813	0.0821	0.5475	0.5248	0.0321	TRUE	0.5083	TRUE	3	10	79.4	74.72			Y				
D10	T7_2	Target 1	UNKNOWN	SYBR	None	15.9713	16.0154	0.0623	0.8266	0.8003	0.0372	TRUE	0.5083	TRUE	3	9	79.4	74.9			Y	N	N	N	N
D11																					N	N	N	N	N
D12																					N	N	N	N	N
E1	S5	Target 1	STANDARD	SYBR	None	24.4653	24.4209	0.068	0.002			TRUE	0.5083	TRUE	3	18	73.82				N	N	N	N	N
E2	S5	Target 1	STANDARD	SYBR	None	24.4548	24.4209	0.068	0.002			TRUE	0.5083	TRUE	3	18	74				N				
E3	S5	Target 1	STANDARD	SYBR	None	24.3427	24.4209	0.068	0.002			TRUE	0.5083	TRUE	3	18	74.18				N				
E4	T1_3	Target 1	UNKNOWN	SYBR	None	24.0206	24.0152	0.0077	0.002	0.002	0	TRUE	0.5083	TRUE	3	18	78.32				N				
E5	T2_3	Target 1	UNKNOWN	SYBR	None	14.3104	14.2522	0.0823	2.8551	2.9846	0.1832	TRUE	0.5083	TRUE	3	8	75.44				N	N	N	N	N
E6	T3_3	Target 1	UNKNOWN	SYBR	None	13.8119	13.79	0.031	4.1417	4.2106	0.0975	TRUE	0.5083	TRUE	3	7	75.62				N	N	N	N	N
E7	T4_3	Target 1	UNKNOWN	SYBR	None	16.9107	16.8574	0.0755	0.41	0.427	0.024	TRUE	0.5083	TRUE	3	10	76.52				N	N	N	N	N
E8	T5_3	Target 1	UNKNOWN	SYBR	None	16.8553	16.8389	0.0232	0.4273	0.4326	0.0075	TRUE	0.5083	TRUE	3	10	77.06				N	N	N	N	N
E9	T6_3	Target 1	UNKNOWN	SYBR	None	17.587	17.5362	0.0719	0.2475	0.2573	0.0138	TRUE	0.5083	TRUE	3	11	79.22	74.72			Y				
E10	T7_3	Target 1	UNKNOWN	SYBR	None	17.0871	17.0294	0.0817	0.3594	0.3756	0.0229	TRUE	0.5083	TRUE	3	11	79.22	74.72			Y				
E11																					N				
E12																					N				
F1	S6	Target 1	STANDARD	SYBR	None	26.5122	26.4217	0.1284	0.0002			TRUE	0.5083	TRUE	3	20	73.82				N				
F2	S6	Target 1	STANDARD	SYBR	None	26.4782	26.4217	0.1284	0.0002			TRUE	0.5083	TRUE	3	20	74				N				
F3	S6	Target 1	STANDARD	SYBR	None	26.2747	26.4217	0.1284	0.0002			TRUE	0.5083	TRUE	3	20	74				N				
F4	T1_3	Target 1	UNKNOWN	SYBR	None	24.0097	24.0152	0.0077	0.0021	0.002	0	TRUE	0.5083	TRUE	3	18	78.5				N				
F5	T2_3	Target 1	UNKNOWN	SYBR	None	14.194	14.2522	0.0823	3.1142	2.9846	0.1832	TRUE	0.5083	TRUE	3	7	75.44				N				
F6	T3_3	Target 1	UNKNOWN	SYBR	None	13.768	13.79	0.031	4.2796	4.2106	0.0975	TRUE	0.5083	TRUE	3	7	75.62				N				
F7	T4_3	Target 1	UNKNOWN	SYBR	None	16.804	16.8574	0.0755	0.444	0.427	0.024	TRUE	0.5083	TRUE	3	10	76.52				N				
F8	T5_3	Target 1	UNKNOWN	SYBR	None	16.8226	16.8389	0.0232	0.4379	0.4326	0.0075	TRUE	0.5083	TRUE	3	10	76.88				N				
F9	T6_3	Target 1	UNKNOWN	SYBR	None	17.4853	17.5362	0.0719	0.267	0.2573	0.0138	TRUE	0.5083	TRUE	3	11	79.22	74.72			Y				
F10	T7_3	Target 1	UNKNOWN	SYBR	None	16.9716	17.0294	0.0817	0.3918	0.3756	0.0229	TRUE	0.5083	TRUE	3	10	79.4	74.9			Y				
F11																					N				
F12																					N				
G1																					N				
G2																					N				
G3																					N				
G4	T1_4	Target 1	UNKNOWN	SYBR	None	24.9507	24.9332	0.0247	0.001	0.001	0	TRUE	0.5083	TRUE	3	19	78.14				N				
G5	T2_4	Target 1	UNKNOWN	SYBR	None	15.3099	15.296	0.0197	1.3541	1.3683	0.0201	TRUE	0.5083	TRUE	3	9	75.08				N				
G6	T3_4	Target 1	UNKNOWN	SYBR	None	14.8791	14.8599	0.0272	1.8676	1.8948	0.0384	TRUE	0.5083	TRUE	3	9	75.44				N				
G7	T4_4	Target 1	UNKNOWN	SYBR	None	17.9118	17.9217	0.0139	0.1942	0.1928	0.002	TRUE	0.5083	TRUE	3	12	76.16				N				
G8	T5_4	Target 1	UNKNOWN	SYBR	None	17.8388	17.8908	0.0734	0.2051	0.1975	0.0108	TRUE	0.5083	TRUE	3	11	76.7				N				
G9	T6_4	Target 1	UNKNOWN	SYBR	None	18.6164	18.6187	0.0032	0.1148	0.1146	0.0003	TRUE	0.5083	TRUE	3	12	79.04	74.36			Y				
G10	T7_4	Target 1	UNKNOWN	SYBR	None	18.0494	18.0601	0.0152	0.1753	0.1739	0.002	TRUE	0.5083	TRUE	3	11	79.04	74.54			Y				
G11																					N				
G12																					N				
H1																					N				
H2																					N				
H3																					N				
H4	T1_4	Target 1	UNKNOWN	SYBR	None	24.9158	24.9332	0.0247	0.001	0.001	0	TRUE	0.5083	TRUE	3	19	77.96				N				
H5	T2_4	Target 1	UNKNOWN	SYBR	None	15.282	15.296	0.0197	1.3826	1.3683	0.0201	TRUE	0.5083	TRUE	3	9	74.9				N				
H6	T3_4	Target 1	UNKNOWN	SYBR	None	14.8406	14.8599	0.0272	1.922	1.8948	0.0384	TRUE	0.5083	TRUE	3	8	75.26				N				
H7	T4_4	Target 1	UNKNOWN	SYBR	None	17.9315	17.9217	0.0139	0.1914	0.1928	0.002	TRUE	0.5083	TRUE	3	12	75.8				N				
H8	T5_4	Target 1	UNKNOWN	SYBR	None	17.9427	17.8908	0.0734	0.1898	0.1975	0.0108	TRUE	0.5083	TRUE	3	11	76.34				N				
H9	T6_4	Target 1	UNKNOWN	SYBR	None	18.6209	18.6187	0.0032	0.1144	0.1146	0.0003	TRUE	0.5083	TRUE	3	12	74.18	78.86			Y				
H10	T7_4	Target 1	UNKNOWN	SYBR	None	18.0709	18.0601	0.0152	0.1725	0.1739	0.002	TRUE	0.5083	TRUE	3	12	78.86	74.54			Y				
H11																					N				
H12																					N																													
